job_title,experience_level,salary_in_usd,prediction
Machine Learning Engineer,Senior,201000,187152.28834240435
Machine Learning Engineer,Senior,202353,192061.8740570633
Machine Learning Engineer,Senior,202900,187152.28834240435
Machine Learning Engineer,Senior,204060,107947.09366200499
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204500,192061.8740570633
Machine Learning Engineer,Senior,204600,192061.8740570633
Machine Learning Engineer,Senior,205318,187152.28834240435
Machine Learning Engineer,Senior,206000,187152.28834240435
Machine Learning Engineer,Senior,208000,187152.28834240435
Machine Learning Engineer,Senior,210000,187152.28834240435
Machine Learning Engineer,Senior,210000,187152.28834240435
Machine Learning Engineer,Senior,212000,192061.8740570633
Machine Learning Engineer,Senior,212000,192061.8740570633
Machine Learning Engineer,Senior,212000,192061.8740570633
Machine Learning Engineer,Senior,212200,187152.28834240435
Machine Learning Engineer,Senior,212800,192061.8740570633
Machine Learning Engineer,Senior,213800,192061.8740570633
Machine Learning Engineer,Senior,214500,192061.8740570633
Machine Learning Engineer,Senior,214500,192061.8740570633
Machine Learning Engineer,Senior,214500,192061.8740570633
Machine Learning Engineer,Senior,215000,192061.8740570633
Machine Learning Engineer,Senior,216000,187152.28834240435
Machine Learning Engineer,Senior,218540,192061.8740570633
Machine Learning Engineer,Senior,218540,192061.8740570633
Machine Learning Engineer,Senior,219300,192061.8740570633
Machine Learning Engineer,Senior,220000,192061.8740570633
Machine Learning Engineer,Senior,220000,164121.3329387676
Machine Learning Engineer,Senior,220000,187152.28834240435
Machine Learning Engineer,Senior,222405,192061.8740570633
Machine Learning Engineer,Senior,223600,192061.8740570633
Machine Learning Engineer,Senior,224000,192061.8740570633
Machine Learning Engineer,Senior,225000,137823.81353187887
Machine Learning Engineer,Senior,225000,192061.8740570633
Machine Learning Engineer,Senior,225000,192061.8740570633
Machine Learning Engineer,Senior,226600,192061.8740570633
Machine Learning Engineer,Senior,226600,192061.8740570633
Machine Learning Engineer,Senior,226600,192061.8740570633
Machine Learning Engineer,Senior,226600,192061.8740570633
Machine Learning Engineer,Senior,228830,192061.8740570633
Machine Learning Engineer,Senior,231000,192061.8740570633
Machine Learning Engineer,Senior,232200,192061.8740570633
Machine Learning Engineer,Senior,234500,192061.8740570633
Machine Learning Engineer,Senior,235400,187152.28834240435
Machine Learning Engineer,Senior,240000,192061.8740570633
Machine Learning Engineer,Senior,240000,192061.8740570633
Machine Learning Engineer,Senior,241000,192061.8740570633
Machine Learning Engineer,Senior,246000,187152.28834240435
Machine Learning Engineer,Senior,247500,192061.8740570633
Machine Learning Engineer,Senior,247500,192061.8740570633
Machine Learning Engineer,Senior,247500,192061.8740570633
Machine Learning Engineer,Senior,250000,192061.8740570633
Machine Learning Engineer,Senior,250000,192061.8740570633
Machine Learning Engineer,Senior,250500,192061.8740570633
Machine Learning Engineer,Senior,258384,187152.28834240435
Machine Learning Engineer,Senior,258800,192061.8740570633
Machine Learning Engineer,Senior,260000,192061.8740570633
Machine Learning Engineer,Senior,261500,192061.8740570633
Machine Learning Engineer,Senior,262000,192061.8740570633
Machine Learning Engineer,Senior,263500,187152.28834240435
Machine Learning Engineer,Senior,264400,187152.28834240435
Machine Learning Engineer,Senior,266400,192061.8740570633
Machine Learning Engineer,Senior,267720,192061.8740570633
Machine Learning Engineer,Senior,267720,192061.8740570633
Machine Learning Engineer,Senior,269500,192061.8740570633
Machine Learning Engineer,Senior,269500,192061.8740570633
Machine Learning Engineer,Senior,275000,192061.8740570633
Machine Learning Engineer,Senior,275000,192061.8740570633
Machine Learning Engineer,Senior,276000,192061.8740570633
Machine Learning Engineer,Senior,280000,192061.8740570633
Machine Learning Engineer,Senior,283200,187152.28834240435
Machine Learning Engineer,Senior,284000,187152.28834240435
Machine Learning Engineer,Senior,284050,192061.8740570633
Machine Learning Engineer,Senior,294000,192061.8740570633
Machine Learning Engineer,Senior,296400,192061.8740570633
Machine Learning Engineer,Senior,296400,192061.8740570633
Machine Learning Engineer,Senior,299000,192061.8740570633
Machine Learning Engineer,Senior,300000,192061.8740570633
Machine Learning Engineer,Senior,305600,192061.8740570633
Machine Learning Engineer,Senior,305600,192061.8740570633
Machine Learning Engineer,Senior,309000,192061.8740570633
Machine Learning Engineer,Senior,309000,192061.8740570633
Machine Learning Engineer,Senior,309000,192061.8740570633
Machine Learning Engineer,Senior,315300,187152.28834240435
Machine Learning Engineer,Senior,318300,187152.28834240435
Machine Learning Engineer,Senior,323300,192061.8740570633
Machine Learning Engineer,Senior,323300,192061.8740570633
Machine Learning Engineer,Senior,328400,187152.28834240435
Machine Learning Engineer,Senior,330000,192061.8740570633
Machine Learning Engineer,Senior,330000,187152.28834240435
Machine Learning Engineer,Senior,331640,192061.8740570633
Machine Learning Engineer,Senior,342300,192061.8740570633
Machine Learning Engineer,Senior,392000,192061.8740570633
Machine Learning Infrastructure Engineer,Mid-level,50180,79917.08803809973
Machine Learning Infrastructure Engineer,Senior,79976,123132.44517821942
Machine Learning Infrastructure Engineer,Senior,107968,77737.9356531195
Machine Learning Infrastructure Engineer,Senior,127300,167917.77567818208
Machine Learning Infrastructure Engineer,Senior,145000,182050.5558526655
Machine Learning Infrastructure Engineer,Senior,158900,177904.4962458341
Machine Learning Infrastructure Engineer,Senior,220000,177904.4962458341
Machine Learning Infrastructure Engineer,Senior,235000,177904.4962458341
Machine Learning Modeler,Senior,204500,173135.71786337212
Machine Learning Research Engineer,Mid-level,90000,172123.96068242574
Machine Learning Researcher,Mid-level,100000,140332.31809350295
Machine Learning Researcher,Mid-level,100000,140332.31809350295
Machine Learning Researcher,Senior,73100,161114.17994270875
Machine Learning Researcher,Senior,93300,161114.17994270875
Machine Learning Scientist,Entry-level,225000,141878.25148895607
Machine Learning Scientist,Executive,180000,194660.00194808253
Machine Learning Scientist,Mid-level,125000,165822.99013264905
Machine Learning Scientist,Mid-level,135000,165822.99013264905
Machine Learning Scientist,Mid-level,153000,156794.38938811087
Machine Learning Scientist,Mid-level,165000,165822.99013264905
Machine Learning Scientist,Mid-level,170000,165822.99013264905
Machine Learning Scientist,Senior,105500,185422.3386574478
Machine Learning Scientist,Senior,108308,168661.76737778055
Machine Learning Scientist,Senior,108308,182388.10540085443
Machine Learning Scientist,Senior,120000,185422.3386574478
Machine Learning Scientist,Senior,126000,185422.3386574478
Machine Learning Scientist,Senior,142200,183204.9115446389
Machine Learning Scientist,Senior,157250,185422.3386574478
Machine Learning Scientist,Senior,163800,185422.3386574478
Machine Learning Scientist,Senior,169000,185422.3386574478
Machine Learning Scientist,Senior,171000,182388.10540085443
Machine Learning Scientist,Senior,180514,168661.76737778055
Machine Learning Scientist,Senior,180514,168661.76737778055
Machine Learning Scientist,Senior,180514,182388.10540085443
Machine Learning Scientist,Senior,182750,182388.10540085443
Machine Learning Scientist,Senior,193900,185422.3386574478
Machine Learning Scientist,Senior,200000,185422.3386574478
Machine Learning Scientist,Senior,204500,183204.9115446389
Machine Learning Scientist,Senior,216000,185422.3386574478
Machine Learning Scientist,Senior,220000,185422.3386574478
Machine Learning Scientist,Senior,225000,182388.10540085443
Machine Learning Scientist,Senior,292200,182388.10540085443
Machine Learning Scientist,Senior,325000,182388.10540085443
Machine Learning Software Engineer,Senior,168000,190327.05641053416
Machine Learning Software Engineer,Senior,183600,190327.05641053416
Machine Learning Software Engineer,Senior,302000,190237.1482628829
Machine Learning Specialist,Mid-level,40000,86931.75413753514
Marketing Data Analyst,Senior,200000,179501.48501292284
NLP Engineer,Mid-level,44365,76754.20470888012
NLP Engineer,Senior,160000,174807.84863284236
NLP Engineer,Senior,175000,173860.29878107304
NLP Engineer,Senior,275000,173860.29878107304
Principal Data Analyst,Senior,170000,188057.33316370822
Principal Data Engineer,Senior,200000,190157.65247008688
Principal Data Scientist,Senior,86374,150016.2497939425
Principal Data Scientist,Senior,160000,200783.62184837344
Principal Data Scientist,Senior,173762,164511.80957005548
Principal Machine Learning Engineer,Senior,190000,185025.3944457817
Research Analyst,Entry-level,43064,87442.65804717578
Research Analyst,Entry-level,43500,84064.55928890016
Research Analyst,Entry-level,45000,95304.28863951008
Research Analyst,Mid-level,57000,96243.70033866512
Research Analyst,Mid-level,102000,104463.42207020953
Research Analyst,Mid-level,142000,104463.42207020953
Research Analyst,Senior,50000,120749.62248769034
Research Analyst,Senior,83000,119386.29361563214
Research Analyst,Senior,148350,120749.62248769034
Research Analyst,Senior,160000,120749.62248769034
Research Engineer,Entry-level,125000,159704.30181532618
Research Engineer,Entry-level,125000,159704.30181532618
Research Engineer,Entry-level,145000,159704.30181532618
Research Engineer,Entry-level,160000,159704.30181532618
Research Engineer,Entry-level,160000,159704.30181532618
Research Engineer,Entry-level,160000,159704.30181532618
Research Engineer,Entry-level,165000,159704.30181532618
Research Engineer,Mid-level,125000,169978.9574639854
Research Engineer,Mid-level,130000,156861.95323153134
Research Engineer,Mid-level,240000,156861.95323153134
Research Engineer,Mid-level,300000,169978.9574639854
Research Engineer,Senior,86374,100132.95762735122
Research Engineer,Senior,100000,192061.8740570633
Research Engineer,Senior,102544,192061.8740570633
Research Engineer,Senior,139000,192061.8740570633
Research Engineer,Senior,141100,192061.8740570633
Research Engineer,Senior,141298,192061.8740570633
Research Engineer,Senior,141298,192061.8740570633
Research Engineer,Senior,142600,192061.8740570633
Research Engineer,Senior,142600,192061.8740570633
Research Engineer,Senior,148000,192061.8740570633
Research Engineer,Senior,150000,192061.8740570633
Research Engineer,Senior,152000,192061.8740570633
Research Engineer,Senior,156400,187152.28834240435
Research Engineer,Senior,157000,192061.8740570633
Research Engineer,Senior,157250,187152.28834240435
Research Engineer,Senior,175000,192061.8740570633
Research Engineer,Senior,176000,187152.28834240435
Research Engineer,Senior,185000,192061.8740570633
Research Engineer,Senior,190000,192061.8740570633
Research Engineer,Senior,200000,192061.8740570633
Research Engineer,Senior,200800,192061.8740570633
Research Engineer,Senior,203000,192061.8740570633
Research Engineer,Senior,225000,192061.8740570633
Research Engineer,Senior,230000,192061.8740570633
Research Engineer,Senior,240000,192061.8740570633
Research Engineer,Senior,240000,187152.28834240435
Research Engineer,Senior,250000,192061.8740570633
Research Engineer,Senior,250000,187152.28834240435
Research Engineer,Senior,253000,187152.28834240435
Research Engineer,Senior,273000,192061.8740570633
Research Engineer,Senior,275000,163086.96471224065
Research Engineer,Senior,281000,192061.8740570633
Research Engineer,Senior,293000,192061.8740570633
Research Engineer,Senior,370000,192061.8740570633
Research Scientist,Entry-level,42000,113116.80585255341
Research Scientist,Entry-level,82528,119700.50228523808
Research Scientist,Entry-level,162170,150776.80420366093
Research Scientist,Entry-level,167200,162503.00618040556
Research Scientist,Executive,84053,100473.94680372221
Research Scientist,Mid-level,100000,169978.9574639854
Research Scientist,Mid-level,100000,169978.9574639854
Research Scientist,Mid-level,102000,169978.9574639854
Research Scientist,Mid-level,104055,116538.53122415731
Research Scientist,Mid-level,130000,169978.9574639854
Research Scientist,Mid-level,158080,169978.9574639854
Research Scientist,Mid-level,165000,159500.09313164232
Research Scientist,Mid-level,175000,159500.09313164232
Research Scientist,Mid-level,180000,169978.9574639854
Research Scientist,Mid-level,185000,159500.09313164232
Research Scientist,Mid-level,185000,159500.09313164232
Research Scientist,Mid-level,190000,159500.09313164232
Research Scientist,Mid-level,200000,169978.9574639854
Research Scientist,Mid-level,210000,159500.09313164232
Research Scientist,Mid-level,220000,169978.9574639854
Research Scientist,Mid-level,270000,169978.9574639854
Research Scientist,Mid-level,405000,169978.9574639854
Research Scientist,Senior,90700,192061.8740570633
Research Scientist,Senior,110000,187152.28834240435
Research Scientist,Senior,120000,187152.28834240435
Research Scientist,Senior,124100,192061.8740570633
Research Scientist,Senior,130000,187152.28834240435
Research Scientist,Senior,136000,187152.28834240435
Research Scientist,Senior,137000,192061.8740570633
Research Scientist,Senior,144000,190285.2736043537
Research Scientist,Senior,145900,189844.4469442544
Research Scientist,Senior,145900,192061.8740570633
Research Scientist,Senior,145900,192061.8740570633
Research Scientist,Senior,145900,192061.8740570633
Research Scientist,Senior,147100,192061.8740570633
Research Scientist,Senior,150000,192061.8740570633
Research Scientist,Senior,150000,192061.8740570633
Research Scientist,Senior,150000,192061.8740570633
Research Scientist,Senior,150000,187152.28834240435
Research Scientist,Senior,150000,187152.28834240435
Research Scientist,Senior,151800,192061.8740570633
Research Scientist,Senior,159300,192061.8740570633
Research Scientist,Senior,159300,192061.8740570633
Research Scientist,Senior,160000,192061.8740570633
Research Scientist,Senior,163200,192061.8740570633
Research Scientist,Senior,163200,192061.8740570633
Research Scientist,Senior,165750,192061.8740570633
Research Scientist,Senior,166000,192061.8740570633
Research Scientist,Senior,168400,192061.8740570633
Research Scientist,Senior,180000,192061.8740570633
Research Scientist,Senior,182200,192061.8740570633
Research Scientist,Senior,184700,192061.8740570633
Research Scientist,Senior,185000,192061.8740570633
Research Scientist,Senior,189000,192061.8740570633
Research Scientist,Senior,196000,187152.28834240435
Research Scientist,Senior,198800,192061.8740570633
Research Scientist,Senior,200000,192061.8740570633
Research Scientist,Senior,200000,192061.8740570633
Research Scientist,Senior,200000,192061.8740570633
Research Scientist,Senior,202350,192061.8740570633
Research Scientist,Senior,204500,192061.8740570633
Research Scientist,Senior,205500,192061.8740570633
Research Scientist,Senior,205500,192061.8740570633
Research Scientist,Senior,210000,192061.8740570633
Research Scientist,Senior,210000,192061.8740570633
Research Scientist,Senior,210000,192061.8740570633
Research Scientist,Senior,210000,187152.28834240435
Research Scientist,Senior,210000,187152.28834240435
Research Scientist,Senior,212800,192061.8740570633
Research Scientist,Senior,220000,192061.8740570633
Research Scientist,Senior,240000,192061.8740570633
Research Scientist,Senior,240000,187152.28834240435
Research Scientist,Senior,248100,192061.8740570633
Research Scientist,Senior,248100,192061.8740570633
Research Scientist,Senior,248100,192061.8740570633
Research Scientist,Senior,250000,192061.8740570633
Research Scientist,Senior,250000,192061.8740570633
Research Scientist,Senior,253750,159087.39513399283
Research Scientist,Senior,253750,159087.39513399283
Research Scientist,Senior,278700,192061.8740570633
Research Scientist,Senior,300000,192061.8740570633
Research Scientist,Senior,303050,192061.8740570633
Research Scientist,Senior,345000,192061.8740570633
Research Scientist,Senior,370000,192061.8740570633
Staff Data Analyst,Entry-level,44753,157777.14687067308
Staff Machine Learning Engineer,Senior,185000,207410.7213746513
